paragraph,sentence_nr,text,speaker,party,preceding_sentence,succeeding_sent,current_speaker_in_government,parties_in_government,date,label
12653,3,"Fru Margrete Auken benyttede nogle forenklende og  usaglige synspunkter, som ikke er hendes standard værdig,  f.eks. det med, at man kører med sømmet i bund.",Arne Melchior,CD,For at få dét  til at rime sammen skal man vist være underligt skabt i  øverste etage.,"Jeg ved ikke, hvor fru Margrete Auken har dét fra, om  det er egen erfaring eller det er nogle mennesker, hun kender  godt, der kører på den måde, men vi andre kører altså efter  reglerne og efter forholdene, sådan som vi er forpligtede  til, og ikke med sømmet i bund!",False,"['S', 'RV']",1998-06-16,1
14682,1,"Og længe leve fordommene, specielt fra fru Elisabeth  Arnold.",Brian Mikkelsen,KF,"Man skal nogle gange høre meget herinde, før ørerne falder  af.","Jeg kunne godt tænke mig at vide, om hun har læst det  konservative finanslovoplæg, og jeg vil godt have  konkretiseret, hvor der er en nettobesparelse på  uddannelsesområdet.",False,"['S', 'RV']",1998-10-22,1
27558,24,"Jeg tror, jeg har ret, når jeg siger,  at de mennesker i samfundets yderste hjørner, som har et  usselt liv, som de næsten ikke selv kan holde ud, i  virkeligheden er mennesker, der i alt for stor udstrækning  også er unge kvinder.",Poul Nyrup Rasmussen,S,"Det andet, jeg vil nævne, er det sociale arbejde, det  socialpolitiske arbejde, som der heller ikke blev fokuseret  så voldsomt på i dag.","Det gælder narkomaner, det gælder en  række andre sociale grupper på samfundets allernederste trin,  og det gælder i virkeligheden også de mennesker, der ikke kan  holde deres eget liv ud og begår selvmord.",True,"['S', 'RV']",1999-05-12,0
28378,33,"Det er ganske smart lavet af  venstrefløjen, som jeg også bemærker ikke ønsker nogen  undersøgelse af arbejderbevægelsens indsats under den kolde  krig.",Birthe Rønn Hornbech,V,Det er nogle partsindlæg.,Det hele bygger på et pres fra venstrefløjen.,False,"['S', 'RV']",1999-05-25,1
3439,0,"Jeg skal blot beklage, at hr. Poul Erik Dyrlund  tilsyneladende ikke forstår sit eget lovforslag.",Charlotte Antonsen,V,,"Når man taler om omfordeling, er der altså tale om, at  man fjerner 100 mio. kr. fra nogle virksomheder og giver dem  til nogle andre.",False,"['S', 'RV']",1997-12-02,1
36058,3,"Det gik så  på, at det skulle være specielt nedværdigende, at der er en  støtte på 100.000 kr. til dem, der ansætter dem.",Jes Lunde,SF,Det kan jeg slet ikke forstå.,"Jeg ved ikke, om hr. Thor Pedersen føler det  nedværdigende, når man modtager hektarstøtte.",False,"['S', 'RV']",1999-12-16,0
28703,3,"Når jeg lige bruger et par ord på det her, så er det,  fordi jeg synes sådan set, det er - undskyld mig udtrykket,  jeg håber, formanden tillader det - på kanten af en anelse  barnligt, når regeringspartierne altid afviser at stemme ja  til forslag, bare fordi de ikke selv har fremsat dem.",Frank Aaen,EL,"Så ligefrem at det bare var for at løbe  indenom, sådan vil jeg nu ikke lige fremstille forløbet.",,False,"['S', 'RV']",1999-05-26,1
4567,23,"Værsgo, bare ned og stemme nej.",Elisabeth Arnold,RV,Ikke noget med veto og ikke noget med  forhandling.,"Det er det  eneste, man kan gøre.",True,"['S', 'RV']",1997-12-11,0
5425,6,"Ser Det  Radikale Venstre noget problem, når agtværdige, dygtige  medlemmer af dette Folketing bliver ledere af pengekasser til  uddeling?",Niels Jørgen Langkilde,KF,"I går var der en spændende positionering fra Det  Radikale Venstre om, at den lovgivende og den dømmende magt -  det viste sig så, at det ikke helt var den dømmende magt -  blev blandt sammen, men hvad med dette område?",Det synes jeg kunne være spændende at få belyst.,False,"['S', 'RV']",1997-12-18,0
13961,6,"Hvad med de mennesker,  der arbejder i et offentligt trafikselskab, er de ikke  produktive lige så vel som de folk, der arbejder i et privat  trafikselskab?",Villy Søvndal,SF,"At mennesker, der arbejder i  offentlige forvaltninger, i kommunerne, med at producere el,  vand og varme, ikke er produktive, men at de samme mennesker,  der flytter med over til et nyt job, hvis man privatiserer  det hele, pludselig bliver produktive?","Hvad med de mennesker, der arbejder med  undervisning i et offentligt system, er de uproduktive?",False,"['S', 'RV']",1998-09-08,0
2554,0,"Jeg er da skuffet over, at den radikale ordfører, som jo  ellers gerne udadtil vil holde en høj miljøprofil, når det  kommer til konkret handling, ikke vil være med til at gøre  noget og synes, at tingene er gode nok, som de er.",Jens Vibjerg,V,,"Jeg synes,  det er beskæmmende, at vi i Danmark skal være så længe om at  få godkendt nye midler.",False,"['S', 'RV']",1997-11-20,1
13583,7,"Jeg har faktisk hørt, at alt, hvad vi andre har  foreslået, har Venstre været det parti herinde i Folketinget  der er gået kraftigst i spidsen for at sige nej til, men er  ikke selv kommet med nogen bud på, hvad det så er, der kan  gøres.",Kristian Thulesen Dahl,DF,"Nej, det har jeg hørt Venstre sige nej til.","Og nu står vi ved en proces, hvor vi hen over sommeren  skal arbejde med de her ting bl.a. i Folketingets  Europaudvalg, og derfor kunne det ærlig talt være rart her i  fuld offentlighed at få nogle bud fra Venstre på det her.",False,"['S', 'RV']",1998-06-25,1
27803,7,Jamen havde man dog bare ventet nogle dage mere.,Poul Erik Dyrlund,S,"Vi så jo ved den sidste konflikt, hvor der blev grebet  ind efter cirka en uge, at udsagnene efter indgrebet jo meget  gik på:",Med hvilket formål?,True,"['S', 'RV']",1999-05-20,0
15280,5,"Og så vil jeg gerne spørge Venstres ordfører, hvornår  folk egentlig skal bruge de penge, de sparer op, hvis de ikke  skal bruge dem i deres alderdom.",Pernille Frahm,SF,"Men det er  måske ikke mere en del af Venstres politik, at man gerne vil  være med til at gøre det forebyggende arbejde?",,False,"['S', 'RV']",1998-11-03,0
12760,35,Det Radikale Venstre satte  spørgsmålet om mere fleksible orlovsordninger og 20  pct.-debatten på dagsordenen i valgkampen.,Anders Samuelsen,RV,"Der har været diskussioner om, hvorvidt pakken lever op  til diverse valgløfter.","Jeg kan ikke se,  at disse emner er umulige at gennemføre på grundlag af  redegørelsen.",True,"['S', 'RV']",1998-06-17,0
